1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,Controller-DashedSentence,DashedSentence,5,are,1698281090764,28,false,I believe that you are a wonderful person!,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,Controller-DashedSentence,DashedSentence,6,a,1698281090764,31,false,I believe that you are a wonderful person!,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,Controller-DashedSentence,DashedSentence,7,wonderful,1698281090764,29,false,I believe that you are a wonderful person!,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,Controller-DashedSentence,DashedSentence,8,person!,1698281090764,30,false,I believe that you are a wonderful person!,Any addtional parameters were appended as additional columns
# 13. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,Scale,exeval2,Choice,1,1698281091951,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,4,0,practice-trial-2,NULL,PennController,3,_Trial_,End,1698281092530,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,5,0,pre-experiment,NULL,PennController,4,_Trial_,Start,1698281092531,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,5,0,pre-experiment,NULL,PennController,4,_Trial_,End,1698281093448,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,PennController,16,_Trial_,Start,1698281093450,NULL
# 13. Reading time.
# 14. Newline?.
# 15. Sentence (or sentence MD5).
# 16. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,1,Were,1698281095680,251,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,2,John,1698281095680,212,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,3,and,1698281095680,241,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,4,Serena,1698281095680,183,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,5,able,1698281095680,361,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,6,to,1698281095680,207,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,7,watch,1698281095680,488,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,8,the,1698281095680,31,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,9,fireworks,1698281095680,29,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,10,last,1698281095680,30,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,11,night?,1698281095680,30,false,Were John and Serena able to watch the fireworks last night?,Any addtional parameters were appended as additional columns
# 13. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Scale,exeval3,Choice,1,1698281096420,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,Button,Continue2,Click,Click,1698281097005,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,16,0,experimental-trials,NULL,PennController,16,_Trial_,End,1698281097010,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,PennController,15,_Trial_,Start,1698281097012,NULL
# 13. Reading time.
# 14. Newline?.
# 15. Sentence (or sentence MD5).
# 16. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,1,Mortal,1698281098863,311,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,2,enemies,1698281098863,300,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,3,have,1698281098863,250,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,4,very,1698281098863,490,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,5,little,1698281098863,35,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,6,in,1698281098863,28,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,7,relation,1698281098863,32,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,8,and,1698281098863,29,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,9,it's,1698281098863,29,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,10,scary,1698281098863,30,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,11,that,1698281098863,31,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,12,they'll,1698281098863,31,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,13,always,1698281098863,34,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,14,fight.,1698281098863,28,false,Mortal enemies have very little in relation and it's scary that they'll always fight.,Any addtional parameters were appended as additional columns
# 13. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Scale,exeval3,Choice,1,1698281099553,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,Button,Continue2,Click,Click,1698281100138,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,15,0,experimental-trials,NULL,PennController,15,_Trial_,End,1698281100146,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,PennController,19,_Trial_,Start,1698281100150,NULL
# 13. Reading time.
# 14. Newline?.
# 15. Sentence (or sentence MD5).
# 16. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,1,Which,1698281101930,330,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,2,citizens,1698281101930,271,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,3,will,1698281101930,194,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,4,lead,1698281101930,493,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,5,the,1698281101930,29,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,6,people,1698281101930,30,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,7,to,1698281101930,30,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,8,the,1698281101930,33,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,9,promised,1698281101930,27,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,10,land?,1698281101930,31,false,Which citizens will lead the people to the promised land?,Any addtional parameters were appended as additional columns
# 13. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Scale,exeval3,Choice,1,1698281102505,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,Button,Continue2,Click,Click,1698281103046,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,19,0,experimental-trials,NULL,PennController,19,_Trial_,End,1698281103055,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,PennController,10,_Trial_,Start,1698281103058,NULL
# 13. Reading time.
# 14. Newline?.
# 15. Sentence (or sentence MD5).
# 16. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,1,Parallel,1698281107867,359,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,2,lines,1698281107867,314,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,3,have,1698281107867,338,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,4,so,1698281107867,361,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,5,much,1698281107867,315,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,6,in,1698281107867,341,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,7,common,1698281107867,335,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,8,and,1698281107867,314,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,9,it's,1698281107867,306,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,10,a,1698281107867,269,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,11,shame,1698281107867,313,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,12,that,1698281107867,275,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,13,they'll,1698281107867,279,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,14,never,1698281107867,243,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,15,meet.,1698281107867,265,false,Parallel lines have so much in common and it's a shame that they'll never meet.,Any addtional parameters were appended as additional columns
# 13. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Scale,exeval3,Choice,5,1698281109105,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,Button,Continue2,Click,Click,1698281109589,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,10,0,experimental-trials,NULL,PennController,10,_Trial_,End,1698281109598,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,PennController,11,_Trial_,Start,1698281109601,NULL
# 13. Reading time.
# 14. Newline?.
# 15. Sentence (or sentence MD5).
# 16. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,1,She,1698281112583,398,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,2,used,1698281112583,343,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,3,to,1698281112583,307,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,4,paint,1698281112583,287,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,5,landscapes,1698281112583,337,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,6,with,1698281112583,336,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,7,a,1698281112583,489,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,8,brush,1698281112583,28,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,9,but,1698281112583,30,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,10,now,1698281112583,33,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,11,she,1698281112583,30,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,12,uses,1698281112583,30,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,13,a,1698281112583,29,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,14,camera.,1698281112583,30,false,She used to paint landscapes with a brush but now she uses a camera.,Any addtional parameters were appended as additional columns
# 13. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Scale,exeval3,Choice,1,1698281113630,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,Button,Continue2,Click,Click,1698281113991,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,11,0,experimental-trials,NULL,PennController,11,_Trial_,End,1698281113998,NULL
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,PennController,9,_Trial_,Start,1698281114000,NULL
# 13. Reading time.
# 14. Newline?.
# 15. Sentence (or sentence MD5).
# 16. Comments.
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,1,The,1698281119717,354,false,The scarecrow won an award because he was outstanding in his field.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,2,scarecrow,1698281119717,367,false,The scarecrow won an award because he was outstanding in his field.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,3,won,1698281119717,339,false,The scarecrow won an award because he was outstanding in his field.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,4,an,1698281119717,342,false,The scarecrow won an award because he was outstanding in his field.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,5,award,1698281119717,491,false,The scarecrow won an award because he was outstanding in his field.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,6,because,1698281119717,443,false,The scarecrow won an award because he was outstanding in his field.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,7,he,1698281119717,342,false,The scarecrow won an award because he was outstanding in his field.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,8,was,1698281119717,536,false,The scarecrow won an award because he was outstanding in his field.,Any addtional parameters were appended as additional columns
1698281160,36f149ea6ad3f54ae438d2eb22f66849,PennController,9,0,experimental-trials,NULL,Controller-DashedSentence,DashedSentence,9,outstanding,1698281119717,442,false,The scarecrow won an award because he was outstanding in his field.,Any addtional parameters were appended as additional columns
